0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
152.1359696785476,84.35534325151728,91.9860933436228,84.35459760828375,151.8860197462284,84.35399799579304,91.9856598063339,84.3564462233332,138.50067052704725,3.8223980868773886,170.84725070637072,3.838329514333463,138.07677721362853,3.8480231869102592,170.8450979788318,3.825877419532472,217.24255964473082,2.3679220706265887,9.247068528838984,2.457486565891112,216.45930872223732,2.561157185046075,9.222100454324245,2.3260315820924413,5.379020708520055,1.3656812249567682,0.9650465916381938,1.4413392805295802,4.995203540111858,1.4696089992083945,0.9627232055415569,1.340754189803188,5.440729564127151,2.9923320478559834,2.3510557316279224,2.5272394195935823,4.385010308688873,2.739563836991195,2.3288691223484586,2.601976881504614,10.148763398768228,6.402821044581231,5.074450818231064,5.012527794697579,8.29496100113562,5.324242845152577,5.17134977962132,5.137536262544948,17.818944197797695,11.604252222274692,14.018720868392483,10.185484793648092,16.363670583816575,10.40666004761324,14.4219346381823,10.28111651813648,34.05509645055695,38.53815824843233,34.036280370811,38.709658745643495,34.267013169436,37.50510820811847,34.47325148295638,37.02696368995791,217.24255964473082,0.9627232055415569,224.65422584004946
149.88246360317189,83.2350753305785,90.64765074031533,83.15470694433715,149.7050480756307,83.1555429428557,90.64768372124338,83.23558444590964,136.36554282796908,3.9832887713701184,168.18226930039202,3.4493037775928728,136.0944376280844,3.4470782491330314,168.1824385353148,3.9790147124680617,213.5995290442049,2.2410925231831813,9.068293022844033,1.6711844666206548,213.1887669095659,1.6147857542698283,9.094877413795555,2.1526048795047754,4.7235834436930855,0.6919976060365762,0.658277966859852,1.2716786122490107,5.765207766897021,1.2804498242180598,0.6950506414288103,0.6880482448801046,4.081141012833048,1.325400536600923,1.387314143646743,2.052888707095685,5.87281981614662,2.2573132381743197,1.5989556896656916,1.3136996281441844,7.758980601156585,3.2236437698056672,3.5821440912208082,4.527302939011289,11.3294212063329,4.666978080106236,4.515425188344069,3.123026223691761,15.559313009685013,8.079351234145422,13.213185249250827,11.68536069001918,22.215951059985763,11.244074753307267,14.091421160939806,7.9352733975829866,30.97916535287427,36.334367727437964,33.89530021839681,41.55136320476361,42.15924351176808,40.49383987871897,34.49748234663369,36.101098801567616,213.5995290442049,0.658277966859852,323.48227010107485
139.21303669811556,77.17930046202054,84.16704896128185,77.17544205907552,138.96482045374475,77.17631832064666,84.16672290567658,77.17965960113538,126.72875273837454,3.114947761747872,156.27892601644055,3.2047283610013007,126.30504346176038,3.2113401807130564,156.27701007149483,3.1263033211004134,198.71503215659885,1.3611504566375592,8.411323472368965,1.4710073209221888,197.92528840388653,1.5506268578345623,8.369175141441232,1.5052277014911852,4.49818946373723,0.7217621322791772,0.5994050211493738,0.7880417483418118,4.083984536916659,0.785213126777669,0.5782217504039694,0.7331284600306176,3.9349775234206477,1.4283521038380513,1.4366253527317672,1.6738690650186132,3.3160127680050326,1.422336218952972,1.266783757819581,1.350890051077159,7.335720934560717,3.1782256253993766,3.8344325744761787,4.087081425211721,6.556785455294235,3.3240743103966945,3.6742247378173785,2.994797507878476,14.52207294908862,7.903025988572399,13.242405293773366,9.941914108941262,14.632036237078092,8.305604121048663,12.935933952695041,7.400859820134185,28.873055000245813,33.71083834581461,32.29167922091676,36.292918188400876,31.477734292745076,34.64117680819394,31.680685727612936,33.32641822261151,198.71503215659885,0.5782217504039694,342.6657856916804
120.37997492371235,66.77722843300393,72.73730718951913,66.68828879504989,120.02344572771999,66.68624383255528,72.7372441809293,66.7765299598887,109.65723242571647,3.0796344364488286,135.12225006836184,2.785753508871046,109.0834125025045,2.7878994191316093,135.1225568720493,3.083038202098612,172.0584233383442,1.8152694511818699,7.304064059026097,1.4186191522372145,171.12941682881697,1.4251125320479479,7.305241105271644,1.7593770507318536,3.884356456599204,0.6622818669454592,0.6057347259962818,1.029310037946155,4.3550020016509485,1.0598598762293416,0.6013957720785718,0.6751069095602917,3.484301117813503,1.2319565246059665,1.3089961205412182,2.0294494220080663,4.42270807643041,2.1248061111984713,1.3230139128856362,1.272482453517441,6.64083986396567,3.0226497042118385,3.3512416860981746,4.355189073920441,9.849870838582412,4.425287531258697,3.619172400970838,2.842101530928254,13.11905695752388,7.651832661117919,11.125953130741127,10.17166060690311,20.22670866633745,10.998400682974054,11.887511842503017,7.382101099072072,25.48142245692995,29.95790840768704,27.557182115198017,34.05716387875616,42.47440479267961,36.507262903238036,28.845239191999468,30.227622463877026,172.0584233383442,0.6013957720785718,285.0984917530563
158.8033434485099,88.09353179755537,95.96935758605221,88.04473915419987,158.37694046884937,88.04875000467572,95.97020546327656,88.09602739990021,144.74278444294742,3.9549400846316884,178.38148380752514,4.071209863758636,144.02644507665278,4.07086486144231,178.38086112464146,3.9610940587646803,227.27456290936834,2.239604080509509,9.644705685194381,2.4143123757936644,225.88693031168697,2.402812312187132,9.632184284734395,2.201603347275549,6.30901042761289,0.9653134248384587,0.79472729135876,1.2894254836950134,5.330344403014987,1.2846770617760872,0.8066148303646729,0.9489180681528245,6.575460852972123,1.9087922744380854,1.7289952146677328,2.2891482723614356,4.847886488074436,2.415459503861581,1.785851696027859,1.8368346765537629,12.075726884126185,4.024870939568913,4.091563519061572,5.187505505889346,9.420694203653028,4.611606965342097,4.534238454308923,3.8090863978191427,21.521133011258904,9.665219247123204,14.438692517110454,11.404087379892125,19.46775024701931,10.819485187224045,14.849891420530025,9.171104261798854,42.628329754600074,40.966138966169645,37.32979588739661,44.31381390448364,40.58007972914031,42.0644014013399,37.11352242821884,40.287201169308354,227.27456290936834,0.79472729135876,284.9780523213099
143.94233983342556,79.76379767830436,87.0281076329409,79.79417545526425,143.69658926956825,79.79323640037242,87.0274078777082,79.76332662327555,131.10276027101816,3.2167497598394075,161.8103529120179,3.4007138557518064,130.6663027166663,3.4069308086694114,161.80782839567195,3.2183399704384135,205.93073404771644,1.5110250320039356,8.704076694061289,1.7498882743327657,205.05215904773854,1.8189577504489072,8.688398993558486,1.4918278474140179,4.62083105126265,0.9757800420340809,0.6165353241863516,0.7835191872789686,4.326239666988377,0.7759893585845553,0.6012945890126082,0.9504994945356329,4.047750807123153,2.3737578601192393,1.680197401932994,1.8776652123841435,3.5490200925500313,1.7756228697409522,1.5784117515902656,2.147084373727823,8.308413178354147,5.4238534080642955,4.377620972815349,4.25627298842984,6.943625518605117,4.100849824454167,4.597885049735856,4.905788322369753,17.050303462436453,10.913058245739911,13.242816866619258,9.414616047893134,15.04990052023014,9.178709876748032,14.299380412013747,10.336799819862241,34.823889245422514,38.76764457829535,33.30914990268597,36.764310332353176,31.53048158944557,37.3544219468655,34.03998908308719,37.917102244246166,205.93073404771644,0.6012945890126082,341.47894095617477
165.1771641308722,91.60723317421073,99.88362750512515,91.61080221491339,164.94017406967447,91.61141880565285,99.8837013796306,91.60758496892015,150.30332855619417,3.811788834253042,185.33194264757626,3.9524886299652326,149.89644260662828,3.9525099142599736,185.33191241267315,3.821384432662411,235.47801862521473,1.8322319519739727,9.922646094314764,2.0271230682003036,234.70267994849877,2.0804578993472127,9.90054429832411,1.8539473760365586,5.660783163221742,0.8888024306035518,0.7313570768472095,1.1385436370554451,4.970171501293411,1.1495783156065547,0.7109811870809436,0.886544760288084,5.188722601573674,1.6536773897600288,1.4490667709613003,1.9692680273680403,3.9793550068426247,1.8502109071558321,1.4677758318984884,1.6537532287824237,9.19491459805985,3.2061058877152986,3.4323766119998793,3.9834019561129024,7.025750405788351,3.681320411671904,3.932921072199349,3.2108046355071918,18.48824313945443,8.336601325326551,13.065969167463205,9.569643698676451,15.090240178097734,8.760225919015744,14.087398191296382,8.108016824831076,38.91476851841429,39.9450992846898,34.88393308248255,40.90575788208345,34.69451429479402,40.6347906659376,36.20134146880329,39.41592215009481,235.47801862521473,0.7109811870809436,330.20147607844666
196.98981613351577,109.24457899050948,119.09645031863212,109.277804472885,196.6226362741118,109.27785069377099,119.09640617197697,109.24524624819529,179.2796489154309,5.115079209650252,220.93960015409675,5.528844960462625,178.64251503427778,5.545828805511036,220.93915873630255,5.114052611685371,280.84415790929506,3.137207038174888,12.05996239368245,3.6065907327851288,279.62585412304315,3.682482849737796,12.020851526716744,3.183672490243656,7.66955288949106,2.0650185302753172,1.7600894769822397,2.1844724998486735,6.618844443263007,2.165765505768297,1.692041420161861,2.1252076644071307,7.752526238572848,3.3285606122295763,2.8843112093394407,3.0085264542033823,5.846236693978185,2.9832344397089328,2.755008047664573,3.1882009663179645,13.5322099743582,5.715467151479142,5.263910290995174,4.8310434793297325,9.109216352835826,4.927350274123433,6.0406477669092595,5.422143274171508,25.647226422913015,12.54798069191786,17.200185469507595,11.601611577451447,19.145536473290534,10.968875150583077,18.30811271717876,12.08992263081044,44.19755591533898,47.74907625096942,42.69146703785937,47.76097155286866,40.70604408298382,46.79863647193444,44.0832730577655,47.07180532012285,280.84415790929506,1.692041420161861,164.97948168575536
148.0852834456104,82.15245350518991,89.53617438794087,82.11730004327882,147.84261849454808,82.11578174053616,89.53707720021883,82.14938570249629,134.86516010511943,3.923944345669485,166.43766800222429,3.7099209635461716,134.45935286734937,3.702047063019057,166.4427285954397,3.9129575138742534,211.79730098034005,2.510257494929773,9.039776427145133,2.364502852199705,211.05478194138155,2.1964858740716364,9.093657833615637,2.431846385506418,5.178512584517103,1.1959524757380326,0.9606484004020728,1.4872312868567508,5.301839225714913,1.4749495823244483,0.9791601109188955,1.2281068263559964,4.852882589220071,2.1843862256534456,2.2558142946329425,2.87497348692494,4.827957889829601,3.0924678657956477,2.377449213261203,2.5751071454717427,9.805123714028689,4.911203724976808,4.95088959173583,5.7210550856777855,9.62295112153112,6.213480921630666,6.000981569023663,5.519083138050213,19.33947913583738,10.97690278047543,15.056422954499308,13.006777349172332,20.536834280127827,13.939876256747095,16.864786655792226,12.541430244522552,36.27553324161319,38.48651702992515,36.46736715647798,42.53343504510594,40.099572228003545,43.620971620325705,39.798832398103336,41.15113064251305,211.79730098034005,0.9606484004020728,219.47327710293771
150.8171978292669,83.7015381975267,91.22416764037226,83.68170424930145,150.6778136483097,83.68188966047089,91.22426473693376,83.7016379871931,137.1981240786364,3.38581241058899,169.2383548490838,3.4428155743049995,136.9676197783794,3.4405095305693236,169.2389131648676,3.3869939798464053,214.88621011108123,1.4351768330335106,9.048837245829262,1.586180101200354,214.48912036301337,1.544215148051888,9.064941892289381,1.3911094897048166,4.864340228711013,0.6603650965729861,0.4754657194249584,0.6393921202909992,4.652657322743082,0.6508359332795259,0.48315820539123516,0.6651107992989143,4.455957723981014,1.3942536436539983,1.1302122924258833,1.332420903438409,3.8865394334349657,1.3664323366540725,1.2293609506542742,1.484365486575871,8.489088663363123,3.364333937967002,3.2762071602863374,3.3484901580068396,8.098839385564617,3.3744459421036894,3.92807473459878,3.4305190954614035,16.491627365032187,8.445872168558079,12.53354846416604,9.278058586382226,17.465976022313118,9.307264260777732,13.402771993851614,8.312689718941392,31.357309157438827,36.1942477408256,32.479027992205495,39.085503625545,37.58333177688755,38.40553911288089,33.69720411850925,35.8143908109658,214.88621011108123,0.4754657194249584,450.94890258538646
123.57283803526408,68.4490721644771,74.71999841557526,68.46676153324344,123.39423921823939,68.46636085779863,74.72001192821988,68.4510376627318,112.54293146949371,2.528077605336276,138.97429166106235,2.67100149507243,112.23489661028803,2.6786337608960737,138.97394493208625,2.5249085670354425,176.81051609006525,0.9405671427499345,7.421223257685895,1.0866458570319422,176.2168586069222,1.139114429122584,7.424746478027778,0.9101226844526635,3.6142274093351827,0.5770040746230586,0.3948653579121932,0.506410032851324,3.147833045330501,0.5203702886600903,0.39339222003937563,0.5533026236859067,2.904674441926782,1.3702849526977743,1.0798803335172558,1.1059480907191825,2.200849856490052,1.2136932650814733,1.0945983320070858,1.1418715329370484,5.897693914843234,3.5374109859138776,3.190915170389459,2.966905046620623,4.828965149681588,3.172695920571593,3.6331392740269077,2.7286188984032353,12.26974542278191,8.88535697669143,11.316710233124303,7.329704013937286,10.737230247484819,7.595387539804391,12.397084663434526,6.656286315933107,25.95421941718228,33.10634302319016,29.219235137411246,30.699036561256154,24.47305521030065,31.669602011387134,30.495016042570843,29.859558747204055,176.81051609006525,0.39339222003937563,448.4509730577993
167.42069535034727,92.87813871702798,101.29062946281365,92.84531315924991,167.35429920888237,92.84505467194407,101.29070423823615,92.8775018015059,152.31956697574424,3.8709107160574643,188.11784927641543,3.753689316721236,152.21666469971657,3.752453299225799,188.11825264454473,3.8750576981509868,238.82159602299635,1.9341077139236984,10.070526281528757,1.8685927967518856,238.67209460331952,1.8486786270580704,10.059266470049149,1.9150432551939398,5.053155336659508,0.9060016319795353,0.7645599264499388,1.0561352146933185,5.2388256256013035,1.0705731118549173,0.7312905719531914,0.9167830731775471,4.318649493236503,1.7905283298853814,1.7659125489069016,1.9595353788399281,4.487416092881205,2.0290542721083082,1.6277228246337678,1.939026009040449,7.752159684454843,3.6248705566318904,3.824922637129109,4.240661469894495,8.41883569631337,4.102752038593485,4.468260291556011,4.0323014931817,15.576077942042032,8.702561213407828,13.4480494976408,9.946268262906262,18.57618213302257,10.236508673131883,14.799330628580055,9.12587949457223,32.59305150565915,39.633110323198224,35.98790509986109,41.638271242699055,39.24327766510227,42.55607553209801,36.92641080893,40.095087629247764,238.82159602299635,0.7312905719531914,325.57551619342206
136.75899026412148,75.71416559459053,82.65684401222117,75.76126250546866,136.44040764758705,75.76278472601143,82.65638504155442,75.71473402518089,124.61215675640659,3.102292371650277,153.74067221117636,3.4193806542351624,124.0477929935582,3.4199287184875935,153.73838877717094,3.1077812951499304,195.85172191728145,1.74531818894221,8.281369601561863,2.217115206246517,194.70503552322234,2.212576451861736,8.262195752679713,1.8141389304252304,5.0930468222769765,1.1107732631741802,0.8217460396214359,1.0489061718863053,3.963657766067381,1.0322956457651549,0.8151386304689863,1.11949892625697,5.380257299283318,2.4000506005440654,2.170788114645108,2.1511025909403556,3.4003897555446683,1.999716325113356,2.1724629171408143,2.4254934255277654,11.175762953306112,5.239056394639276,5.051409341392406,4.411500144850155,6.284630624399645,4.179201282713566,5.047348738534707,5.35579052094802,19.48728849372748,10.5527736516548,13.459559183525077,8.88550271740708,11.882664210795177,8.547118409924868,13.713051726624812,10.685191320373699,34.169153182603125,35.36861962180821,32.07528969106698,35.43488267972945,24.210588968242014,33.40687126514769,32.0627950758145,35.17278608184426,195.85172191728145,0.8151386304689863,239.267991966715
191.12732550768584,105.94395293419231,115.54425043993282,105.97332486584821,190.7493833685974,105.97241389619327,115.54423491075062,105.94335491988541,173.9576072281543,3.9580686864796912,214.3880602520018,4.261070740011515,173.30329494310052,4.2632326255085005,214.38833238628834,3.9570712782551256,272.56136476000535,1.3346043488918184,11.403640088914896,1.7565566427957013,271.301592689588,1.761814926192252,11.407722551136237,1.3285269232609938,6.202384939882076,0.63285339826895,0.45169883242342,0.6028799043022905,5.147673739516185,0.6001430020084104,0.44861108217310197,0.6324409289303101,5.579435109872295,1.4594310484831137,1.2951172748121318,1.3493001377960923,3.6585182556351272,1.331965578058548,1.293548344073879,1.4819668565313122,11.297123644635983,4.237610859961146,4.4264741279934645,3.9242665311410407,7.511841360144539,3.6896383677016393,4.917675140842007,4.236412520444512,22.80155721348519,11.52674629996856,15.765577760476205,10.108377907264066,17.147681945583635,9.762563721526988,16.636472819303837,11.043968997221304,46.18862689115594,47.13107544899956,40.385074271305456,44.62431869419508,36.23873036277294,44.786958361527184,41.660151972976074,46.30756354153107,272.56136476000535,0.44861108217310197,606.5671680683855
163.26841333180712,90.5877713842555,98.76241947052753,90.5626607006268,163.14735544079207,90.56189381133166,98.76258708947589,90.58723394518738,148.54291061881867,3.4793070182734986,183.32887898523938,3.50609375822155,148.34204502356295,3.5054025121833114,183.32995970429116,3.477883914889136,232.8034664076315,1.1787864690289573,9.77221430129526,1.205842170170703,232.45407427995892,1.2099306061712651,9.782510708365079,1.175898745617046,4.867566314401265,0.481916690280239,0.35902748253697725,0.49365819856868604,4.7459202761087464,0.49612764298024103,0.35946350098667945,0.4825893781660166,3.7971552318448363,0.9506446078115844,0.8866035374811801,1.0962753435287986,3.6120775919240264,1.1204042723012715,0.9384799512291571,0.9504662112716682,8.011736579117619,2.8736483077763904,3.2740666106457423,3.280654574497548,8.071001087073242,3.4752333792871255,4.2913151796520665,2.739606182106825,19.401169466430403,9.565415913094633,13.6479679180536,9.982272849355601,19.698651454512255,10.519472935799216,15.341662315475915,8.958694422042587,37.45224064157367,39.86193956486136,35.533173636725564,41.60511891093029,40.51153699859762,41.69598457553074,37.12588434006383,39.301690153418164,232.8034664076315,0.35902748253697725,647.4279831799629
169.34412072730123,93.95946509147731,102.42897330538793,93.95144271648145,169.18309992672405,93.9516719067619,102.42898696272756,93.95921520054095,154.05159850020988,3.6118260068835832,190.02095385186814,3.713110109106695,153.7793781550485,3.7101403169338756,190.02116580761322,3.611593173266061,241.2784859561511,1.194588126820431,10.119902538759899,1.324752778282428,240.78662950939528,1.3166914078441376,10.1276529121557,1.1884164672517894,5.235486073685227,0.4869796010935767,0.3494790967926379,0.47044747077179844,4.945769924688822,0.47037306351902874,0.35743223174762107,0.4882051401212397,4.182242632250025,1.11139385589048,0.8155711461170486,0.9642006837039503,3.749791953652445,0.9591006433412034,0.9401890787657983,1.1356018660170908,8.289108229324262,3.3822870476541205,3.1242637412081593,3.0708562878277372,7.997762721616644,2.7385888237620946,4.091972117631115,3.424515367011227,17.900769992910575,9.495135406755889,13.360543027406337,9.99894462576511,19.147774283292577,8.698812969871552,14.845474513389032,9.94442719957095,36.698321041407425,41.66068682387017,35.43026652644716,42.238362129368525,40.985149822745875,41.512055256289216,36.997095468747645,42.08317010632419,241.2784859561511,0.3494790967926379,689.3946134990522
168.78146491268916,93.63879079611685,102.06175564946948,93.63814014476915,168.52938403471944,93.64059227628476,102.06158177381852,93.6407614374252,153.56172359295414,3.6250150656848334,189.28302540936173,3.7758693493405318,153.1342154956076,3.776510795991886,189.28125017629424,3.628991562211607,240.45373208237197,1.2953122186943498,10.11460708164012,1.4858850584719927,239.67423986451016,1.491721499307672,10.096728973142795,1.305361602289996,5.436210001992016,0.5591499198317468,0.40973476936889974,0.5534019764552772,4.924527362610975,0.5522154149099683,0.40526914050730867,0.5568926908104874,4.644320222206067,1.2635293675623733,1.1487656147970848,1.2237524725326048,3.809532332895113,1.2045507741881705,1.1919257560226506,1.2233636485546997,9.347464250532866,3.7303870834637003,4.285411811161929,3.8427428937496075,8.181071088610855,3.771250312470969,4.910055862139231,3.5906559720322426,20.331776436068758,10.287571224057475,15.963233626825833,11.021958650390536,18.378478115745576,10.787769318180064,15.825158958593367,10.451830866092402,39.18395227744871,41.86204958303365,38.856204332440385,42.68594294912056,37.9955937982612,41.23323880521862,37.167295504288674,41.638714972094,240.45373208237197,0.40526914050730867,592.3186321104447
129.39678996585283,71.84507920567758,78.27206959045404,71.82913129562834,129.28549434970748,71.82890469115875,78.27196738529817,71.84477349175987,117.67574213034725,2.876989579108731,145.0927178688493,2.90777861982923,117.49109899479544,2.9063547653848465,145.09250024108655,2.876939728280268,184.14104885847442,1.1732189159196311,7.753590534625595,1.2237894504726254,183.82228738092653,1.2290565610178625,7.756085815637186,1.1721980074245701,4.180673929090224,0.4807134259145439,0.3474255102750571,0.49045071394103085,4.072083736301785,0.49261286258439557,0.34718332574153754,0.4803223440484017,3.649746718337928,1.0825791655608092,0.9172977272501801,1.0715640288852586,3.464070987229601,1.063752098988439,0.9741924282377941,1.0721816577740713,7.300819153624671,3.126627232113887,3.084274803358574,3.2090704306898954,7.173002259907317,3.1774485479667165,3.567709476433685,3.1275816119727065,14.808811294900185,8.171641508599311,11.395304652403365,9.571264037118281,16.425263613810962,9.236670908395073,11.89461002831089,8.2668180056776,28.65054460319716,32.00538920790531,28.569597398562873,34.36229259850528,34.56114757301411,33.83928980178763,29.0447688653258,32.80500875725308,184.14104885847442,0.34718332574153754,529.3856355001311
173.14901103551998,95.83813645157764,104.63088480239954,95.86882256961346,172.67718621126897,95.86870102717725,104.63093840141342,95.83765498912072,157.74178095463355,3.3998217041369996,194.48369587834156,3.7343780525216888,156.92391727519038,3.7323522405675345,194.48415106646567,3.398209341541879,247.67511083186687,1.01608717908522,10.327885923288278,1.4349262195304795,246.09456344380675,1.425263423771298,10.335396030390264,1.0093885404391332,5.175635049111371,0.5714956562689273,0.4330885811953621,0.5708933836839531,4.092687290310855,0.5764108363013736,0.42842745131491605,0.581781236904872,4.195910225005875,1.3251778496404403,1.1981093961276579,1.2180704405450193,2.345164567230234,1.2425021758565877,1.245954309543945,1.3530851682413187,8.43026785957888,3.7369552724076134,3.7332255686964744,3.066778882108039,5.2262319982674885,3.1154930332481223,4.541677993194117,3.754496866261225,16.869448161106014,8.560552121487607,14.27567956999572,7.932523172887232,12.621337571242867,7.667760762519866,15.726088534430698,8.918653433914612,34.356438593997964,40.118544823174446,37.297103412886266,40.94085365801419,30.01645451112935,40.49519563285233,38.590940364203384,40.16038510549835,247.67511083186687,0.42842745131491605,577.1028038042618
184.75976330791167,102.38972278460116,111.72757891305628,102.38170681797597,184.5186340623395,102.38046292611114,111.72783379434699,102.38911848006512,168.20932652110136,4.194018063833107,207.6556506107825,4.005321958734399,167.7960371171534,4.006895002865976,207.65705623312186,4.1939503771677265,264.0158571935644,2.0101306429207915,11.08161802877224,1.7087230862970137,263.23411123362104,1.6979676278366167,11.09240252076175,1.9905412374654663,5.39350318734865,0.771484319849752,0.686808865981084,1.131319351383047,5.557026463088954,1.1225994525996956,0.6958674977591345,0.7673707420953959,4.277518779111615,1.6171230123314588,1.7215441881401157,2.322424289180838,4.616928138655673,2.3442271816103526,1.8104932147018582,1.604689464375924,8.176036589647847,3.928903392085755,4.7423032060042605,4.541259859704638,8.91012152305214,5.06893252877799,5.207183882280206,3.8490236247311245,17.096295696897737,9.821996443629512,16.412310603814195,10.530301773225874,18.427121055316668,11.367354336953337,17.035582398247087,9.110382563103377,37.49955169598658,44.139425991842444,41.14019358582682,43.68190733569411,36.264217228316774,45.89352091032828,42.80587849958307,44.0233050653715,264.0158571935644,0.686808865981084,383.4095064446006
96.5209766492349,53.57029366227869,58.36690140292209,53.57432982337793,96.37720935900435,53.573520376606915,58.3672472934377,53.56979999559417,87.80349661261815,2.2229063594328826,108.18639538648125,2.2918848245694283,87.55555131565043,2.2875130067290934,108.18805792899707,2.214923152793815,137.4142732696281,1.2102844626434268,5.793551403395213,1.3102888555846453,136.94141001282247,1.2611371619611194,5.815073352319249,1.159178912828,3.366602974271778,0.5689381234059215,0.4026970193615146,0.5810410108661284,3.113001681114409,0.5890844419195218,0.4280017385146319,0.5703311781623835,3.3795929195328167,1.2989309335157184,1.1642076570768123,1.28003413789681,2.9009671631931315,1.3867563210766114,1.3761672368409503,1.370584985993479,6.6700680663480725,3.2430277263645992,3.1136261754834456,3.030688974035127,6.133975972454846,3.4542718089359825,3.8024612466766374,3.468601330589521,12.379076002541542,6.814030326629984,9.103086283510862,7.028794058452521,11.973318254423184,7.5961022139605605,10.133231178910895,7.05025679113073,22.247629844114442,23.545475027629557,21.686301423501114,24.835372660886787,23.261310849634782,26.138900756269962,22.988312529237483,23.92776146180403,137.4142732696281,0.4026970193615146,340.23489040843066
180.95411861796484,100.19702725426174,109.40931769127982,100.22146774773343,180.66607435181226,100.22117757008115,109.40931552707423,100.19669962076713,164.75840872938932,3.5300231058040348,203.34293273337875,3.7467650557763026,164.25694663519963,3.7461315099478076,203.34308438689175,3.5298149425772793,258.5859387826896,0.7502746869949442,10.750827771468602,1.0329414243964379,257.6029257217157,1.0308902245291423,10.75295845029153,0.7481123175844201,5.033556353512039,0.3703883948343135,0.28390030521200255,0.35361990529040044,4.292617054184586,0.35440128171289675,0.28556478753456344,0.3684480686427585,3.5341176508067575,0.7149836612076284,0.5239025630045794,0.6272303109437114,2.276355113580622,0.6405487022612376,0.6206912333618118,0.7241714830639153,6.714842107531341,2.182078638660621,2.3671016820045083,1.7783497290604895,4.363312712085936,1.8028459764238323,3.4060828355580774,2.248868379903033,15.319524308482425,7.116278482177145,13.481355498935397,6.171805948665641,11.597335483680423,6.17359331258688,15.069485050724293,7.388292553576759,32.94937016269725,40.84692812506498,37.653233969419546,41.09935233429575,27.39082569416185,40.97864255404636,39.223293226663756,41.00163555599757,258.5859387826896,0.28390030521200255,909.8336061477305
108.17180556252264,59.944268949340305,65.36943133943836,59.94463831377866,107.88037272579358,59.94693653428558,65.36939469540144,59.94630270693858,98.52428189908693,2.225227514861854,121.41050954311706,2.414274211653479,98.02518507327909,2.4149192396697616,121.40928339374123,2.2270504363493666,154.58850657725563,0.6963548237098947,6.505250876616356,0.986627249026942,153.646985782095,0.9907504792078866,6.487400473656082,0.6956359202415936,3.512282433854094,0.4003170995523143,0.2869357174528915,0.3773869988889327,2.845757942704394,0.3760874096499808,0.28826598280508287,0.40013006406575913,3.2018214615642213,0.8421366507003953,0.7377907001824764,0.7809504591013479,1.8813099481521425,0.7753662620216821,0.745937313509927,0.8352030046562291,6.972570055397256,2.3328139915775052,2.7603460116536334,2.4566719807833612,3.9836851684532,2.3066870983634815,2.925985066978439,2.2866085581881572,14.868308986592716,6.760098284121852,10.59553002778671,7.646817405819911,9.900782355685624,6.845551398283893,10.52573163970747,6.772089940752379,28.332313767538807,27.399108313135564,26.464014407337736,29.79906084855255,22.676018939261425,27.456806295179124,25.44744203014372,27.40814938034703,154.58850657725563,0.2869357174528915,537.756582657353
59.59813889229248,33.14767737518062,36.00586178945003,33.112917679661706,59.393751609190154,33.108991655876125,36.007212782547725,33.145057351885,54.277940399500224,1.8532009331775625,66.7529339366551,1.896117729958357,53.9637704867284,1.8863152408361952,66.75908421338532,1.8346687199660792,85.034034316707,1.3950589456900964,3.705813854080907,1.5504024083840457,84.45949273999679,1.5088354612171773,3.815432591531949,1.3023950993874829,2.940336637119052,0.8247203472843437,0.5510126206926529,0.7759838911569029,2.803669829010535,0.7811003043206693,0.6106431000078503,0.8327456679297907,3.557900002907403,1.6258748562597658,1.2112302974869955,1.3216753774421064,2.980416625936022,1.4862196769062204,1.563221722811081,1.6598213568239135,7.075117349281568,3.1055813139340076,2.5143495038815966,2.554738347170331,5.594698077262695,3.350904767408122,3.8949093568722644,3.41233623785402,13.10953987401958,6.038853410829125,6.6334363973392065,5.863675607296225,9.31374800652992,6.768335179065629,8.686357891596646,7.469813791042788,20.98723923531731,16.10806978108669,15.864924841784484,19.04591783518493,18.494983679871005,19.66745269426276,18.534547683079232,17.99152104078257,85.034034316707,0.5510126206926529,153.32320626306992
