0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
108.26407929358288,60.07497874918131,65.45128385125972,59.99101785792929,108.0510047826253,59.99258594712651,65.45113921974539,60.07540689283092,98.56021246887332,2.591915682850895,121.62543086952915,2.473342550137437,98.29248025525129,2.4744147112187287,121.6238706419247,2.593393378162973,154.5647461493746,1.223691581621317,6.515512310740106,1.1015210805798175,154.24853150269746,1.113151852895653,6.503413078060161,1.2663618849645302,3.603131035407537,0.4772907834001264,0.37113249321251374,0.5502969008064709,3.942052506120195,0.5428415189982678,0.36528861892178444,0.47352721060854247,3.319912804896627,1.0878339966610315,0.8435202289220545,1.1827338865400348,3.7815119878895587,1.154893531028474,0.823569942077649,1.061266701081098,6.457262148171923,2.9021623151017533,2.746203411640943,3.2540136659586754,7.315198317560336,2.994107396399776,2.9795228690973152,2.863173434973021,11.418361281282674,6.917006536944377,10.305330385025304,8.332361023769556,14.852186389617533,7.473855560771779,10.574382849824753,6.637616813744218,23.73564355770857,27.54612002445247,25.609234581344772,29.57066080729866,28.6613793906838,27.69142258551725,25.41733924344811,27.172217186382667,154.5647461493746,0.36528861892178444,422.1304731190379
110.77667038257641,61.497602514861434,67.02228196294448,61.48443204413036,110.7335647071327,61.48239935839884,67.0223821534598,61.495539668224616,100.78230890584153,2.5871022152859497,124.43026173797924,2.5938756722841543,100.71100964999192,2.5902245615229145,124.4317226078505,2.5831428549248887,158.00016459400564,1.3107083362283338,6.673726379406132,1.3062927235762791,157.87594605097843,1.3230220426299204,6.689108808681453,1.2799680339130248,3.7739408349245456,0.6338410499031704,0.43632368458582727,0.6079776680993432,3.7356409214001927,0.6097301631450935,0.43845430251193074,0.632887097811073,3.6685110075520475,1.4263508448291424,0.9924331923167901,1.3388735856953695,3.5289270476550283,1.3885101064536343,1.051321485589587,1.5063924655112932,6.875943422877302,3.7906602178905304,3.058891775477941,3.6032130104299838,6.7731563415535945,3.9427639704310686,3.62145441807004,4.181734234363981,13.580170504499115,8.93924904063655,10.91764816355375,9.141740710640985,13.292842527734948,9.113071180762716,11.79054750792307,9.97576116154276,28.748688929796973,29.575880028154085,26.918497266617415,31.369859813560666,28.464167476345036,32.0838500319738,28.730131928418956,31.227900139106463,158.00016459400564,0.43632368458582727,361.1168645566068
178.47718554774815,98.80479651038411,107.8031472829831,98.82823854059245,177.82548557482176,98.82888539718579,107.80271843093408,98.80534310331386,162.61772707959312,4.004266257277096,200.22290856268484,4.258666746790597,161.50261398654965,4.260690633583861,200.22101392450148,4.004959432764648,255.13709542325432,1.5671842541005905,10.68641682522944,2.0347388713838583,253.04403562857607,2.019770106614038,10.668585135774427,1.6313886757306326,6.444101660990291,0.7942463999145368,0.6030059910805668,0.8989573559050783,5.312811665341459,0.8607656488018589,0.5977506111755075,0.8098023845286078,5.911152526546257,1.4367299367650315,1.2640089949461222,1.8561471312339057,3.772337518167898,1.7279741952323104,1.2676418806544856,1.5579488809952116,10.294259877171713,3.733562578217601,4.129163032557006,4.092602440968578,6.03501289331199,4.105776714183192,4.612958487002476,3.5413971982259183,21.54446797266874,9.443644456459241,15.251158975011434,10.641117751856168,14.511267025550971,10.321688983362456,16.08816647618054,8.87301933201292,40.52052680035054,42.521155494615044,38.33474820944738,44.65604643652835,31.94642025365325,43.344652199838706,39.71553207379753,42.168057357145315,255.13709542325432,0.5977506111755075,425.8286650874585
168.88126562544716,93.59275953278014,102.08305415275879,93.61446691404777,168.5054716677344,93.61481834716055,102.0818463692086,93.59308581810522,153.72265443114642,3.5147425668986783,189.40759871756268,3.7693433347885366,153.0743922022073,3.7679770195370184,189.40294737964481,3.514843400869735,240.84933493111743,1.0750119505710312,10.059553258096441,1.4026059187638495,239.6127196797458,1.4063580500748527,10.052787849087078,1.0723741702267597,5.54216919234657,0.44631990355821016,0.35367323567378844,0.4396141559247946,4.706251670478583,0.4360355025180885,0.35055131410908624,0.44440101935681864,4.746171258300246,0.8147762321963854,0.5948561591779371,0.7089975070490624,3.2670388000757655,0.6926602487838533,0.6555088849686996,0.8190376463451361,8.532437254470038,2.336258567014978,2.492305828780405,1.9965485372382688,5.638309728700728,1.8545342427700355,3.215785667189051,2.4093836275313945,18.879772760355227,8.135231091154168,13.172708276808315,7.6755904060053,14.41327643251873,6.855287308963331,13.797531401136016,8.294562657614941,37.43156452845691,39.566645565299844,35.67297890315538,40.27844403029311,32.92871590645901,38.89601339651206,35.814241330527956,38.892795434607876,240.84933493111743,0.35055131410908624,686.058713624359
188.3136449503865,104.37327144602324,113.85693742268518,104.40057706473716,187.99352250042196,104.40053283916849,113.85685882673847,104.37324736790545,171.3793370581884,4.00480538872463,211.24029367805068,4.2072439906462105,170.81319500211322,4.2068791219484485,211.23995510978784,4.0046724016743696,268.4985463829049,1.5146086883831038,11.210700415608162,1.8055399692000598,267.36666960286175,1.7907629402311083,11.210065213365347,1.5102291474534513,6.05769665258938,0.6716561389715657,0.515282339291255,0.6437284836115549,5.3605134485611,0.6438479263981296,0.5127216393822644,0.6721909570196598,5.452107777354007,1.4474329365346086,1.1820148109616,1.261501129185871,4.265005469106356,1.282073043446658,1.2178383819173533,1.537440688831997,10.25375243688621,3.3377600290165255,3.2390488801303845,2.9155191922517347,8.163713784326577,2.9479080595910037,4.114625902187461,3.2821373065669444,19.803858644595017,8.460646046838788,13.881048785761273,7.351830719425186,15.174914495385778,6.954817856047585,15.248629306281687,8.193797356671093,37.928115897169484,42.86254473832061,37.657715615296354,41.39599482016854,31.00062430477167,41.208418116821775,38.96884902983808,42.55227765412867,268.4985463829049,0.5127216393822644,522.6731313045348
192.9653256282777,106.96866374991069,116.66292340975787,106.99990233995247,192.60767818119658,106.99967951329629,116.66284071364502,106.96857846314191,175.60523559973083,4.26324749548116,216.42220220540946,4.566195702021361,174.98816914187358,4.570675650475243,216.42159678744713,4.264302062347202,275.0493859429816,2.0472768581951737,11.547198425987627,2.4326450565824964,273.87558553517727,2.5397333812530154,11.526363001854245,2.1424030694076333,6.519069434114785,1.2160370781889003,0.8039684375843712,1.1057322947713688,5.711614183945561,1.0921951635426095,0.770579390136243,1.2110913658800007,6.252689673981708,2.6263019367865854,1.9753101213273458,2.0919526156137027,4.91723410170337,1.97889050023349,1.8083922859504407,2.4953703746425946,11.216939507308723,5.107602345504542,4.407385943130427,3.934571089397341,8.630315541746349,3.892134806239545,4.771104389733159,5.130884317566281,21.278796026317277,10.881092572237158,15.266439346417638,9.074366070638991,16.99204168770905,8.626283167296652,16.115999886904287,11.005696670368575,40.87860183023482,45.74979747097306,39.1674082277297,43.94069144883653,35.034134852748394,43.56063837798549,40.68521847280219,45.961081940417536,275.0493859429816,0.770579390136243,355.93841473537367
182.59850950645585,101.28861080926856,110.44396869550944,101.27827322756809,182.42247562627122,101.27769499969259,110.44396412801598,101.28854520040778,166.13874226178785,4.411837949266447,204.99257116773202,4.32752464961683,165.83878757299127,4.32734345127848,204.99280370378432,4.4052507821903095,260.35519131257945,2.4492904636082455,10.962745881667338,2.416971550010498,259.7930589539085,2.3445661465320797,10.971909978781248,2.456929654582815,6.300327704731544,1.0127690354767327,0.9741542091406175,1.561973149265857,5.958481592520535,1.5365746836063776,0.9710556473765901,1.0337740874774586,6.185211124296808,1.9359220787846088,1.8554558007780924,2.8444356704719786,5.462853144103463,2.7083938653108217,1.963237802645252,2.0438160819334374,11.430175148115536,4.065264135233715,3.988832025952396,4.656586974519293,9.690583807500328,5.348860050335325,4.882354195119063,3.9707534330099135,21.172134439326108,9.48631565973023,14.480175370747622,11.12980576346824,20.199637446468877,12.246360102427303,15.773618109128286,9.702278950724816,38.49952644203667,41.783063406177064,38.41594150036949,45.54973723435813,43.09786171861069,45.577700214191495,39.03747022311504,42.23658498404748,260.35519131257945,0.9710556473765901,267.11562449171333
162.85840151866395,90.33033922273617,98.50537527834891,90.33394069687463,162.70376647901094,90.3336167706522,98.50480292816276,90.33028551037727,148.1603123553314,3.593758869581048,182.77850192043894,3.6425046907091674,147.89492969406496,3.642935658084546,182.77653940624225,3.591226284208937,232.09456279926897,1.6078302580346442,9.73049641567076,1.6242572627648122,231.59841413129072,1.5989915703506623,9.733112842288316,1.571282638766065,5.209406901192676,0.6654599427166936,0.5182459157285213,0.7689180814393337,4.836674408764051,0.7766690680509831,0.5266168976519298,0.6616562731097942,4.637031230426362,1.40245423576047,1.2721697601425286,1.593110986492752,4.006992947867905,1.69577717406424,1.3749699041874646,1.382100444321901,8.901369000825074,3.4364598693742074,3.514107775941314,3.6521643563727935,8.158730039012015,3.822584066361433,4.118137364222212,3.280112912804469,17.43443950255108,8.37305913586119,12.902117389122278,8.966004598117895,16.728143089291915,8.757415967561602,13.962803337522324,8.103213972474574,32.24602843571837,37.992947855127696,34.229309564607135,39.40408727960861,36.13714879325048,38.87239527302175,35.339294072531025,37.86705472798497,232.09456279926897,0.5182459157285213,446.84639059432493
180.6659345802485,100.15666496184794,109.235421957239,100.16590069892499,180.3638956811348,100.16504542301465,109.23563812726053,100.15735124991775,164.42902928941947,4.538535161598537,202.74428368987014,4.2761583512314605,163.91189066299853,4.276724595600228,202.74561199487354,4.522468045862043,257.6898240803258,2.8911044073660968,10.835316283225334,2.6128582598160617,256.7126753141482,2.5564972186522272,10.874782521000974,2.6740536860966397,6.105692848104922,1.1361706270039178,1.0649067613684404,1.8963342018150793,5.901144437247607,1.9325379813466586,1.0675807823483838,1.130295321430045,5.962167835122589,2.1730268327645508,2.3173065523176004,2.9996372063603993,5.370303493132637,3.447858832373606,2.426631766430572,2.05825946626085,11.187300017254683,4.192173787869761,4.4861039738085555,5.051255336740208,9.567936715233227,5.926337878120591,5.440619212646496,3.925071948666289,20.38428802928883,8.714822856065986,14.917586125267334,10.505743841248101,17.428780379860207,11.580056324105856,16.171417576770416,8.498166612858867,36.64655587046453,42.213741077371,38.03197914964801,42.79556974474853,34.53000832223939,43.378859134879505,39.4088685598713,41.60874201455081,257.6898240803258,1.0649067613684404,240.98346130245795
178.26825435945045,98.83285055739476,107.78580784850652,98.8413322117359,177.97052463064023,98.84056853673553,107.78588450293327,98.83351328846862,162.24670661722783,4.700158213491123,200.0524577128585,4.482141639873856,161.73864545068983,4.481275221949147,200.0531601009776,4.687147270055132,254.2658669474534,3.199044989640821,10.736202879637785,2.9827459327991797,253.31036937199224,2.950472142609344,10.770553982827913,3.037067869807508,6.320204436467147,1.5146769929632418,1.3578463471460374,2.2496736711895498,6.048772693371022,2.2776629799222188,1.391705165064892,1.4770936606587683,6.414201765913122,2.546515628070099,2.760678332771351,3.3131186854402563,5.5610087537167505,3.6252873607408995,2.7717470384339133,2.4326744681672463,11.193930316612391,4.485225049839234,4.88441710259113,5.2311713022732125,9.51862772109244,5.914188214806012,5.460185577207669,4.151865742407982,20.149559995228802,8.87867525573288,14.924049828575122,10.368590491407488,17.46407796192733,11.353804352901896,15.936185609981205,8.54444501508912,36.61495152525223,41.958775627319575,37.68323880080247,42.222309684123125,34.15262452793489,42.711036474105796,38.9260898387591,41.34179612987201,254.2658669474534,1.3578463471460374,186.25673010195675
154.4928795961603,85.59906312190185,93.4201070978653,85.60672114811385,154.27666510772045,85.60810341965578,93.41954520379122,85.60034253967571,140.65808327660704,3.197911296741797,173.62013709030091,3.307967630233888,140.2834896443228,3.308920848549516,173.61740762274954,3.2010672804766083,220.7698851996693,1.2600373028785095,9.251574240778503,1.3274743765894863,220.04333578492236,1.3411689640641025,9.238989104990232,1.2859106610684286,4.465618531582472,0.6722957366350188,0.47704536912713325,0.6890325622196192,4.119218224173234,0.6769565177503765,0.4879429788220181,0.6687880101042432,3.4466249873595634,1.311640959293,1.2377128339731736,1.5573890450295496,3.1698257044061284,1.4097556995662484,1.4353067183095556,1.285393042631227,6.9983482423033045,3.227962914089624,3.3618295688022313,4.3750064866556055,6.4069271553120375,3.4312667633081637,4.534565346685333,3.1659461539169804,15.088468877666973,8.59572799969924,12.833446164468107,10.399095783518844,13.754939515803342,7.9163707939279995,14.508827898862332,7.950690345673255,31.679391642828403,37.115107733807385,34.35440044682832,40.04353713585143,30.712838708953935,36.49412598504241,35.16481723601596,36.5515186253883,220.7698851996693,0.47704536912713325,461.7859308300587
129.74319536204553,71.82687546513132,78.35374419694136,71.8575860004847,129.22460611653702,71.85914814091011,78.35340476596116,71.82812110979484,118.24311368681143,2.6856033175613243,145.5331864076772,3.0254356388835104,117.34662062822706,3.0294274902807103,145.53093512193192,2.6862562196518613,185.57938864446035,1.1870035003490345,7.813766952199286,1.5987816709398381,183.85887432306225,1.6323115405275577,7.792426473270737,1.1830052532139939,4.508541933040892,0.6946757607163405,0.523191703521025,0.70313111975317,3.21899450893052,0.7026766119849206,0.5101697269978237,0.6867652984224952,4.5803749082094924,1.613778909720689,1.677803008856377,1.722710015591269,2.208469333975594,1.7225113485918842,1.6003076373050131,1.473559948761094,9.932870760730662,4.346913355970679,4.67668808476592,4.482565544718306,4.8458788425258374,3.860124699458323,4.666682540794792,3.770280421238769,18.87082145714343,9.745428167000986,13.417127589256621,9.68522946217547,10.114990006330215,7.388585623059065,13.177810962214533,8.87815268863421,34.510546329868035,33.538811903022264,32.08819808913536,33.7376450662354,22.882224542947004,31.19973735397576,30.6311993836174,33.415324404966334,185.57938864446035,0.5101697269978237,362.76009555982927
114.48943902227235,63.47457395321213,69.20723904448785,63.48251745502292,114.24243040887907,63.482398751295506,69.20719955648352,63.47508846306753,104.22757800667014,2.4053540037099994,128.45405083457592,2.5510571151534234,103.80489225922574,2.5531048422496956,128.45379574660438,2.4033684710775236,163.38874913322485,0.829372688552257,6.860332483276998,1.017902364707823,162.59681594942953,1.0227369903077153,6.859052313590917,0.8245930206379841,3.709400974980175,0.3911091629522144,0.28887826787771037,0.3997919359225508,3.1746884956561607,0.39958727850355924,0.2920416169915059,0.38343858097983946,3.2388108538421783,0.8665617013713435,0.6791495349075016,0.8513938688574009,2.3653637418066342,0.884313179123668,0.7178244294943918,0.8097820378859172,6.7136284387211385,2.7782984659611145,2.3383167462551353,2.368508126573042,4.954997229010173,2.691405082056721,2.753316013010518,2.3679683380223437,14.601097052352655,7.952775465990854,10.005200648040397,7.129172640618744,11.685438063581765,7.912655331333318,10.506387916490453,6.900912937089368,26.2577471776449,28.86352160398182,26.064613514368336,30.461229089215944,25.948151991284988,30.048352093982537,26.467638802240316,28.45326213404733,163.38874913322485,0.28887826787771037,564.5972335114925
121.3217726194311,67.22501879567645,73.31559076473098,67.23879076370554,120.99384073667696,67.24000035723583,73.31629726728266,67.2252055577892,110.50051877332126,2.570951468511819,136.16964109829388,2.763303789022506,109.9391757578844,2.7624078426215837,136.1718389829196,2.5745271927020315,173.3735306581305,0.9700660072026345,7.29333552552758,1.2727475156146109,172.31180233863057,1.2530742530573176,7.293827073463107,0.9883670673005753,4.0516136430825895,0.5181276647087436,0.3869242322718804,0.5346250116243567,3.3108368218424866,0.5258849670126613,0.4013645218125158,0.5246912294020241,3.8282006503666666,1.1432359571144932,0.9763345780927432,1.232291737766868,2.4138345127185845,1.1475329411837287,1.1144952954719034,1.227982546132945,7.84044759940952,3.357429259544177,2.9620605603551526,3.2867479265711834,5.10924926228815,3.109147197520524,3.7440164512622784,3.4869254019623526,14.345845236520788,8.568027158878365,11.079842507402269,8.845004201609319,11.138684789315997,7.760616731361283,11.974415308139504,8.029739821236584,27.90266895509877,31.38400323598272,28.61824668592934,31.961620075858132,25.10016841066556,31.27230687818828,29.26393771949627,31.13129037657882,173.3735306581305,0.3869242322718804,447.0813456426425
133.22346322710013,73.77873133301692,80.48367003667225,73.80192155375197,132.7863381375614,73.80199396567406,80.48317941481031,73.77961237550997,121.39516997119435,3.52308708778666,149.56464323763046,3.830658669975806,120.6425679312265,3.8946412024844497,149.5591050697564,3.568650804656278,190.582628386421,2.431366020907819,8.309618224562215,2.858930290944179,189.15472928442097,3.3415798004194572,8.087885970338483,2.8055229171560416,5.491989192839235,1.8050180555232964,1.465085667500949,1.7031586970203296,4.470285285759586,1.6883825156213352,1.2372422323869223,1.7190209890858816,6.108917667136938,4.1988053217488,3.9585266550973732,3.5209991377035648,4.311486463219319,2.9370586796638163,2.5063139091260496,3.1263091096217748,10.838928806385079,7.99890778724566,7.802478613287752,7.025866401998765,8.162600405565854,5.122081574462478,4.4876216835176574,5.016659743427389,17.173420731274508,12.106321540059227,15.354203846549476,11.099369359272682,14.407314520784361,8.328421006510583,12.056413759237223,8.599112948696535,30.118368006219896,32.132105944396486,29.73329133011959,32.190684273761356,26.069436153189702,31.02276694441929,29.32705820513736,32.20152574918731,190.582628386421,1.2372422323869223,153.0382500674453
177.56954374410816,98.40476513694814,107.32938530869747,98.41173352520846,177.1625910923504,98.41030912189066,107.32934005628641,98.40365736830498,161.67181335414247,3.981871144484014,199.26811996844717,4.210073496494623,160.9780896352689,4.205202649000034,199.26906512771916,3.972046649476556,253.4855490794252,1.9641991914219705,10.645586476818332,2.2349332140314693,252.19250999238366,2.165713628218494,10.690764520657403,1.8442300270496261,5.891291312156113,1.0672627497917535,0.7574528824267648,1.1093202856687314,5.156346902405016,1.1023577473137072,0.8186121176054781,1.0466674484379745,5.3476624286621615,1.9960865977628997,1.6372995729477684,1.8957432330242976,3.9358304530444785,2.04268289301835,2.088775298947986,1.963239784742127,9.348014507476371,3.987168114262639,3.7879295637698736,3.9519186356839198,7.6054175430439175,4.314912873300989,5.308795225642573,4.110922508427873,18.557395416541347,8.726288544748197,14.12192273283965,9.975159140335919,16.14441735469129,10.007457421948939,16.897321067673275,8.965478663513455,36.60614368476607,41.64151580067879,37.2541902299431,42.63736719092001,33.496908641622014,43.2002085703378,40.60293929674046,41.56758749020804,253.4855490794252,0.7574528824267648,333.65520425151163
137.2094162584641,76.11571295632301,82.96340298299701,76.12206852643511,136.98704302251878,76.12197443288582,82.96305949185137,76.11719538073348,124.89489569555775,3.353316964476992,154.01523154337804,3.520980043871395,124.51513958528353,3.534769973903389,154.01277485637866,3.3578957100794624,195.81179217530357,2.041246902147458,8.41778203176644,2.3434633279825237,195.10675287861275,2.44047924005027,8.345216061164148,2.1168810468253163,4.910355933522398,1.2731600636887435,0.9237888465607699,1.1306618859908122,4.438496106984196,1.1704397528841437,0.854914949421688,1.3181628031336952,5.040739463532354,2.5480518809566304,2.4678916513421876,2.0934288112832355,4.032686243482935,2.1928579272075233,2.082232297650751,2.7392609704239574,9.388127972956024,5.435846016049075,5.47295576475381,4.269524894572651,7.704529810660476,4.743139020025806,4.988349534828414,5.543473105781317,17.076902563780784,11.46941910884384,14.550136462560463,9.201389062152348,15.163344349691311,10.241985012503896,13.514330117199098,10.615139367462383,32.46004732490569,36.71345613434967,33.709245629190924,34.41089280216535,31.006140816336934,35.59043565619241,32.086416631657315,35.19156194568025,195.81179217530357,0.854914949421688,228.04242381977474
144.31794646791667,79.9948383515979,87.24760075792076,80.01130261299139,144.04282335991158,80.01033019719247,87.24789210696008,79.9941625887312,131.38986532208418,3.257691476667056,162.01414167536578,3.5462132772047124,130.914540541107,3.545769259780902,162.01561670264977,3.256546299534689,206.05913870777744,1.7450014936027765,8.693631879378158,2.173587275154487,205.14861241823021,2.1484078898822987,8.69528379674707,1.720875595202293,5.0881372610747295,1.0748641815237767,0.730149050279697,0.9070103931203644,4.2690542602849835,0.9348844478493017,0.7228153131875198,1.082091170724999,5.151605039135395,2.3756628080132867,1.9402897077689296,1.8363605963531315,3.6536154807512466,2.023320637890426,1.8509742915363627,2.469916175689966,9.89282775533125,4.901173751581483,4.484579288943717,4.009983769991905,7.096691620786386,4.617280622945655,4.561653943515097,5.402467547390822,17.26204897337585,9.903905824575276,12.684887076925456,8.822646263791414,14.57501081394523,9.384831548953358,13.446605878961053,10.19554241543393,32.68756420731581,35.35751876344371,31.50813579949686,35.31889647071507,30.520887611569734,36.18897858591843,32.505958304238334,35.53342449136747,206.05913870777744,0.7228153131875198,284.0785462735757
142.95309474587697,79.23471946465554,86.4120906295594,79.2307852134666,142.64678364716974,79.23042994360036,86.4118906778838,79.23448126000511,130.17112499287583,3.3194365764250566,160.50128716227468,3.286979150673318,129.64661107146253,3.2870729085174117,160.5007301015046,3.3143915446269236,204.21023279398747,1.5664966775374245,8.63329341119326,1.4727932556433,203.22311636514723,1.4749372569079369,8.637176193496538,1.5562118799466016,4.541028195875489,0.716282560254784,0.5925541374590648,0.8392650550207991,4.436634210010991,0.8380181948407255,0.6071810679372998,0.7090182641426852,3.855732853169433,1.307943741780984,1.2452739692589276,1.7226420287554092,3.7786683827780188,1.8023785996521815,1.4242871731027416,1.3113377506833688,7.402434161457629,3.1252480720145384,3.4130994940699813,3.9645891561745863,7.711636066572767,4.361858863176925,4.023492178347566,3.089033092162195,14.968551946007775,7.93365367412917,12.190510120053826,9.859278778675662,15.644035280357945,9.644108335013833,13.43691920626496,7.496827763685372,29.7828618533854,33.956584594906545,31.860003669491658,36.807163777067075,33.440157535293395,35.943784121923,33.17488936694299,34.401640822606225,204.21023279398747,0.5925541374590648,343.6271317413505
137.7624920705215,76.49901597014312,83.31357950639705,76.43675125366077,137.5850024473391,76.43852351228291,83.31337992100993,76.50026059852703,125.34002654321627,3.182785532844618,154.5509957948924,3.136858576220331,125.05965886594258,3.1400262431409676,154.54928941164582,3.187237444748714,196.3053198106507,1.3050250088033355,8.32375122352921,1.2330136850283553,195.86706344822906,1.2705912695278068,8.298556728325908,1.3647489531199513,4.429842175816129,0.5016949856811262,0.4212301898138988,0.5643618979123547,4.463528934602275,0.5650723363754491,0.4141070559352371,0.5004815211896789,3.7016577419806374,1.0035680548627157,0.9562723567778563,1.2464539418172542,3.8873547980185146,1.1407497855113182,0.9237939831058226,0.9649185586503509,6.970838376857405,2.801226688131364,3.2323212494622413,3.5095285947069117,8.189878599511498,2.949946481448583,3.451753905430006,2.4580616134767244,14.605154408780585,7.82303846238352,12.36105446254786,10.575429045709749,18.5887323353081,8.851230895565966,12.639729375431365,7.384338362994039,29.556718340660545,34.21617265930405,31.8257896846524,39.284917904764086,40.05410972635218,36.78923710810001,31.489184980607952,33.71630850281488,196.3053198106507,0.4141070559352371,473.0448562686438
159.5546805115765,88.41519955423732,96.4439229678575,88.40377518624884,159.2049814995359,88.4046063358241,96.44352013451032,88.41316331608851,145.3008763975995,4.002683544668805,179.1900533966439,3.8821093039596484,144.70847923733018,3.8988761024655982,179.18705656562673,4.024378625990194,227.99769182447716,1.8940350150750345,9.865363992750531,2.0018307029942832,226.9089726536232,2.1753558016748467,9.74378648343665,2.307394831119531,5.1591869289298895,1.0604336485948451,1.1074276737892539,1.5314682062176208,4.933597452290498,1.5210813726847903,0.9998319489989321,1.1131177224311297,4.460811451354472,1.7496207978288818,2.1204651622798467,2.652072776657576,3.831686859194992,1.9248803423129344,1.7783548823642217,1.8038237633775411,7.9079414996328135,3.5068688914155093,4.696811795074546,5.1615979294340795,6.976516863022184,3.867825491022683,4.391880056152908,3.2882047212780483,15.721631438117527,8.351067881361194,15.280768001734199,11.762526127911528,15.252198550732752,8.926105529875242,14.837322386882061,7.5689164288719475,31.137449375164607,37.560961299258594,36.355103497901915,40.91790187658224,33.574160639660306,38.94046852979833,35.87657942317284,37.431902622985234,227.99769182447716,0.9998319489989321,227.03601350482614
144.5437696443289,80.10814129409744,87.38312143162128,80.10059353572461,144.2682180081029,80.10211671119578,87.38281875395614,80.1077653881424,131.6123613420874,3.415222973174644,162.3400833252706,3.321965758813534,131.1427771242299,3.330985746351783,162.33757848553188,3.4277810280942584,206.4998007386254,1.4914311917647152,8.800182241084517,1.5905494456925235,205.6228992733619,1.7235988158539137,8.73164693251587,1.7898270534732434,4.487206291362411,0.7913675256077423,0.7522139174445739,1.1714305781649825,4.3000251221531895,1.1237888726976468,0.700344972145947,0.8213316697689947,3.8663763432060936,1.5557412874905947,1.6781018587951788,2.125703102679112,3.4140390325710825,1.5867126266126643,1.3916214507491202,1.4606619507075669,7.151461012905072,3.454614059059076,4.122044445821957,4.617095112585406,6.537917155163203,3.306210463481526,3.796041696391792,3.0478445883541605,14.397857264898503,7.806669810655463,13.777021332369703,10.591764325169649,14.29477704960863,7.934868100093998,13.063646016366615,7.2798131970002435,28.68822361780574,34.755006200125024,33.72562664654838,37.81605838402655,31.086376854756068,35.28547361538699,32.506484335655564,34.17708079075401,206.4998007386254,0.700344972145947,293.8544059735068
120.22914075399584,66.75719002874257,72.70901285807106,66.69410714427767,120.07028377373834,66.69283535356439,72.70861776574311,66.75621523785193,109.38746539750312,2.6583920571983377,134.90110240720986,2.7157343343217715,109.14356358506872,2.7141266679749756,134.9005443233673,2.6566492499421077,171.32371113601522,1.0769338038824072,7.239309481416729,1.1359639004609452,170.99629948113827,1.111634727290582,7.248267304173985,1.0601405540709479,3.828737629858977,0.4784157498794634,0.35224836183088826,0.4649328162278858,3.715693720658586,0.4660450182162851,0.35582732368435394,0.4804594004291055,3.294965468343883,0.9400188741307876,0.8120557477929893,0.9733296019100873,3.175939475916895,1.0283399671012092,0.8937333595290458,0.9982915573204169,6.230258195685066,2.492511079251594,2.620187112143852,2.6734813070568437,7.038420031206711,2.9641898686546595,3.226564581112002,2.4790342359401154,12.679913671787693,7.057765205848991,10.541521352053394,8.864562176679152,18.254810137735337,9.223938365901276,11.541516162725095,7.076081059467946,24.913379784288335,29.144420874829855,27.281909226537312,33.861377313616764,38.920144681749186,34.361458592492845,28.087107141453007,29.34201853527775,171.32371113601522,0.35224836183088826,485.3719173753501
158.1906999307302,87.83432371704376,95.69850494973531,87.76112616972708,158.09352222662707,87.7599959039785,95.69843046768838,87.83464241391286,143.90421985433937,3.607847601954374,177.61444371032883,3.4941526699335714,143.76131255985217,3.494930130073326,177.6147226663843,3.6033690119587694,225.46808473327516,1.5216987911197812,9.535809032873136,1.3511008654633476,225.30179303544614,1.3432530100180413,9.546762468214002,1.4999309328884851,4.754026541195291,0.5854098479670694,0.48029741167326023,0.6735158063020859,4.920141082332249,0.6680691361935192,0.4943923955840526,0.5811043127581822,3.7678927330327703,1.1907972590285405,1.1224484186568175,1.461588113108184,3.981859616867281,1.491361474798552,1.2246490150171492,1.1326345063404504,7.150393310803432,3.1337471833137074,3.3896327977450413,3.60176682918769,8.588012395593978,3.888674688238274,4.1824528710188105,2.898987014041491,15.583024682344188,8.851543185317105,13.462771693128845,10.743773541234923,20.53839712097669,10.944407039905249,14.38749503694856,8.487223508611319,30.826152425297686,38.161859629545646,35.16222410633132,42.58455079383949,47.0154995216115,43.45090203494889,35.764652366930214,37.72612140413396,225.46808473327516,0.48029741167326023,468.43431143588595
